23.35.48.101,192.168.0.107,60,15089,1583232543.357469,1583232544.613479,0.003018,48,6675,1583232543.322171,1583232544.549398,0.001095
52.40.206.168,192.168.0.107,0,0,0.000000,0.000000,0.000000,9,9,1583232536.743997,1583232544.757971,1.000360
52.113.194.133,192.168.0.107,55,61185,1583232543.061100,1583232544.252659,0.000002,13,3033,1583232542.996901,1583232544.136357,0.062471
52.114.132.22,192.168.0.107,7,6523,1583232544.902719,1583232545.116870,0.002111,4,2598,1583232544.697591,1583232544.911685,0.001200
52.157.234.37,192.168.0.107,6,7630,1583232548.328333,1583232548.468734,0.000003,7,8548,1583232548.123942,1583232548.124031,0.000002
111.221.29.254,192.168.0.107,26,21245,1583232543.145142,1583232545.023200,0.003553,22,15164,1583232543.048798,1583232550.027675,0.012575
162.125.19.131,192.168.0.107,1,215,1583232538.163041,1583232538.163041,0.000000,3,2460,1583232538.173476,1583232538.173780,0.000302
176.40.244.103,192.168.0.107,3,60,1583232539.257114,1583232548.670467,6.334681,0,0,0.000000,0.000000,0.000000
176.232.191.96,192.168.0.107,2,40,1583232541.697372,1583232544.963120,3.265748,0,0,0.000000,0.000000,0.000000
192.168.0.1,192.168.0.107,11,2450,1583232542.923424,1583232543.861381,0.006181,12,503,1583232542.919801,1583232543.859070,0.005505
192.168.0.1,239.255.255.250,8,2471,1583232547.173532,1583232548.095400,0.102551,0,0,0.000000,0.000000,0.000000
192.168.0.107,239.255.255.250,4,696,1583232540.029141,1583232543.062411,1.009878,0,0,0.000000,0.000000,0.000000
