0.0.0.0,255.255.255.255,17,1635412664.166006000,300
1635412664.212804000,1097
1635412664.220400000,33
192.168.43.90,192.168.43.165,17,1635412664.234220000,310
0.0.0.0,255.255.255.255,17,1635412664.235238000,328
192.168.43.90,192.168.43.165,17,1635412664.246820000,310
1635412664.291832000,95
192.168.43.165,192.168.43.255,17,1635412664.352183000,68
1635412664.355803000,1097
192.168.43.165,192.168.43.255,17,1635412664.355961000,68
192.168.43.165,192.168.43.255,17,1635412664.361509000,68
192.168.43.165,224.0.0.251,17,1635412664.363128000,39
1635412664.365396000,39
1635412664.367375000,33
192.168.43.165,224.0.0.252,17,1635412664.367723000,33
1635412664.368519000,77
192.168.43.165,224.0.0.251,17,1635412664.455963000,77
1635412664.503884000,119
1635412664.618648000,1097
192.168.43.165,192.168.43.90,17,1635412664.872098000,41
192.168.43.165,192.168.43.90,17,1635412664.887961000,41
192.168.43.90,192.168.43.165,17,1635412664.972299000,177
192.168.43.90,192.168.43.165,17,1635412664.973746000,250
192.168.43.165,224.0.0.251,17,1635412664.993054000,39
1635412664.995006000,39
1635412664.996853000,133
1635412664.997228000,33
192.168.43.165,224.0.0.251,17,1635412664.997748000,133
192.168.43.165,224.0.0.252,17,1635412664.997923000,33
192.168.43.165,13.107.4.52,6,1635412665.022885000,111
1635412665.079018000,1097
13.107.4.52,192.168.43.165,6,1635412665.092203000,539
192.168.43.165,192.168.43.255,17,1635412665.118530000,68
192.168.43.165,192.168.43.255,17,1635412665.118961000,68
192.168.43.165,192.168.43.255,17,1635412665.119150000,68
192.168.43.90,224.0.0.251,17,1635412665.122163000,117
1635412665.124236000,117
192.168.43.165,54.146.210.61,6,1635412665.213980000,277
1635412665.296818000,95
192.168.43.90,224.0.0.251,17,1635412665.374250000,373
1635412665.378397000,373
192.168.43.165,192.168.43.90,17,1635412665.431537000,41
192.168.43.165,192.168.43.90,17,1635412665.432311000,41
192.168.43.90,192.168.43.165,17,1635412665.480730000,275
192.168.43.90,192.168.43.165,17,1635412665.480977000,316
192.168.43.165,13.107.42.12,6,1635412665.513450000,482
54.146.210.61,192.168.43.165,6,1635412665.535557000,140
192.168.43.165,192.168.43.90,17,1635412665.539431000,42
192.168.43.165,192.168.43.90,17,1635412665.540274000,42
192.168.43.90,192.168.43.165,17,1635412665.581668000,181
192.168.43.90,192.168.43.165,17,1635412665.581839000,152
13.107.42.12,192.168.43.165,6,1635412665.585402000,1370
13.107.42.12,192.168.43.165,6,1635412665.585971000,1370
13.107.42.12,192.168.43.165,6,1635412665.586978000,1370
13.107.42.12,192.168.43.165,6,1635412665.586978000,1370
13.107.42.12,192.168.43.165,6,1635412665.586978000,1370
13.107.42.12,192.168.43.165,6,1635412665.586978000,1370
13.107.42.12,192.168.43.165,6,1635412665.586978000,646
192.168.43.165,13.107.42.12,6,1635412665.618678000,158
1635412665.646618000,112
13.107.42.12,192.168.43.165,6,1635412665.657652000,326
192.168.43.165,13.107.42.12,6,1635412665.658491000,1370
192.168.43.165,13.107.42.12,6,1635412665.658491000,395
1635412665.705262000,539
192.168.43.165,192.168.43.255,17,1635412665.883114000,68
192.168.43.165,192.168.43.255,17,1635412665.883538000,68
192.168.43.165,192.168.43.255,17,1635412665.883672000,68
13.107.42.12,192.168.43.165,6,1635412665.936062000,697
192.168.43.90,224.0.0.251,17,1635412666.376210000,373
192.168.43.165,192.168.43.255,17,1635412666.406837000,50
192.168.43.165,192.168.43.255,17,1635412666.406900000,50
192.168.43.165,192.168.43.255,17,1635412666.407737000,50
192.168.43.165,224.0.0.251,17,1635412666.407971000,34
1635412666.409091000,34
192.168.43.165,224.0.0.251,17,1635412666.409888000,35
1635412666.410579000,35
192.168.43.165,224.0.0.251,17,1635412666.411298000,34
1635412666.412003000,34
1635412666.412750000,28
192.168.43.165,224.0.0.251,17,1635412666.412912000,35
192.168.43.165,224.0.0.252,17,1635412666.413018000,28
1635412666.413581000,28
1635412666.413689000,35
192.168.43.165,224.0.0.252,17,1635412666.413897000,28
1635412666.414527000,29
192.168.43.165,224.0.0.252,17,1635412666.414840000,29
192.168.43.165,224.0.0.251,17,1635412666.415052000,31
1635412666.415447000,29
192.168.43.165,224.0.0.252,17,1635412666.415752000,29
1635412666.415773000,31
192.168.43.165,224.0.0.251,17,1635412666.416329000,34
1635412666.416829000,34
192.168.43.165,224.0.0.251,17,1635412666.417507000,31
1635412666.418145000,31
192.168.43.165,224.0.0.251,17,1635412666.418766000,34
1635412666.418860000,25
192.168.43.165,224.0.0.252,17,1635412666.419116000,25
1635412666.419389000,34
1635412666.419746000,25
192.168.43.165,224.0.0.251,17,1635412666.420042000,35
192.168.43.165,224.0.0.252,17,1635412666.420057000,25
1635412666.420634000,35
192.168.43.165,224.0.0.251,17,1635412666.421631000,31
1635412666.422649000,31
192.168.43.165,224.0.0.251,17,1635412666.423294000,35
1635412666.423733000,35
192.168.43.165,224.0.0.251,17,1635412666.424588000,31
1635412666.425682000,31
192.168.43.165,192.168.43.255,17,1635412666.648580000,68
192.168.43.165,192.168.43.255,17,1635412666.648850000,68
192.168.43.165,192.168.43.255,17,1635412666.648944000,68
1635412666.820581000,28
1635412666.820581000,28
192.168.43.165,224.0.0.252,17,1635412666.820712000,28
192.168.43.165,224.0.0.252,17,1635412666.821163000,28
1635412666.843412000,25
192.168.43.165,224.0.0.252,17,1635412666.843668000,25
1635412666.844374000,25
1635412666.844391000,29
192.168.43.165,224.0.0.252,17,1635412666.844527000,29
192.168.43.165,224.0.0.252,17,1635412666.844532000,25
1635412666.844623000,29
192.168.43.165,224.0.0.252,17,1635412666.844711000,29
192.168.43.165,192.168.43.90,17,1635412666.880071000,34
192.168.43.165,192.168.43.90,17,1635412666.880847000,34
192.168.43.165,239.255.255.250,17,1635412666.888772000,173
192.168.43.90,192.168.43.165,17,1635412666.939527000,79
192.168.43.90,192.168.43.165,17,1635412666.939527000,91
1635412667.060120000,517
192.168.43.165,192.168.43.255,17,1635412667.161845000,50
192.168.43.165,192.168.43.255,17,1635412667.162259000,50
192.168.43.165,192.168.43.255,17,1635412667.162375000,50
1635412667.177925000,1220
1635412667.177925000,1220
1635412667.177925000,1220
1635412667.180232000,1220
1635412667.180232000,1220
1635412667.180478000,545
192.168.43.165,192.168.43.90,17,1635412667.253076000,40
192.168.43.165,192.168.43.90,17,1635412667.253848000,40
192.168.43.165,224.0.0.251,17,1635412667.282353000,288
192.168.43.165,224.0.0.251,17,1635412667.283314000,496
192.168.43.90,192.168.43.165,17,1635412667.300735000,170
192.168.43.90,192.168.43.165,17,1635412667.300917000,99
1635412667.303749000,95
1635412667.305652000,1220
1635412667.316979000,64
1635412667.318016000,280
192.168.43.165,224.0.0.251,17,1635412667.413018000,35
1635412667.415363000,35
192.168.43.165,224.0.0.251,17,1635412667.416459000,31
192.168.43.165,20.197.71.89,6,1635412667.417007000,184
1635412667.417311000,31
192.168.43.165,224.0.0.251,17,1635412667.418653000,34
1635412667.419686000,34
1635412667.420761000,529
1635412667.430061000,87
1635412667.430061000,34
192.168.43.165,224.0.0.251,17,1635412667.435848000,31
1635412667.437181000,31
192.168.43.165,224.0.0.251,17,1635412667.439401000,34
1635412667.440399000,34
192.168.43.165,224.0.0.251,17,1635412667.442336000,31
1635412667.442892000,31
192.168.43.165,224.0.0.251,17,1635412667.444270000,34
1635412667.444772000,34
192.168.43.165,224.0.0.251,17,1635412667.445443000,35
1635412667.445961000,35
192.168.43.165,224.0.0.251,17,1635412667.448313000,31
1635412667.448938000,31
192.168.43.165,224.0.0.251,17,1635412667.478723000,39
1635412667.480381000,39
1635412667.482104000,33
192.168.43.165,224.0.0.252,17,1635412667.482406000,33
192.168.43.165,192.168.43.90,17,1635412667.490404000,44
192.168.43.165,192.168.43.90,17,1635412667.490954000,44
20.197.71.89,192.168.43.165,6,1635412667.526206000,1370
20.197.71.89,192.168.43.165,6,1635412667.526206000,90
20.197.71.89,192.168.43.165,6,1635412667.526575000,1370
20.197.71.89,192.168.43.165,6,1635412667.527013000,90
20.197.71.89,192.168.43.165,6,1635412667.527013000,991
192.168.43.165,20.197.71.89,6,1635412667.531960000,158
192.168.43.90,192.168.43.165,17,1635412667.561442000,224
192.168.43.90,192.168.43.165,17,1635412667.561941000,281
192.168.43.165,224.0.0.251,17,1635412667.569477000,288
192.168.43.165,224.0.0.251,17,1635412667.570380000,496
192.168.43.165,224.0.0.251,17,1635412667.573105000,39
1635412667.574545000,39
1635412667.576035000,133
1635412667.576146000,33
192.168.43.165,224.0.0.252,17,1635412667.576461000,33
192.168.43.165,224.0.0.251,17,1635412667.576978000,133
20.197.71.89,192.168.43.165,6,1635412667.626326000,51
192.168.43.165,20.197.71.89,6,1635412667.628691000,385
192.168.43.165,20.197.71.89,6,1635412667.629103000,1105
192.168.43.165,20.197.71.89,6,1635412667.629348000,247
192.168.43.165,40.119.205.193,6,1635412667.643007000,211
20.197.71.89,192.168.43.165,6,1635412667.735466000,280
20.197.71.89,192.168.43.165,6,1635412667.738138000,101
20.197.71.89,192.168.43.165,6,1635412667.739390000,178
192.168.43.165,20.197.71.89,6,1635412667.746828000,219
40.119.205.193,192.168.43.165,6,1635412667.747036000,1370
40.119.205.193,192.168.43.165,6,1635412667.747036000,1370
40.119.205.193,192.168.43.165,6,1635412667.747036000,1370
40.119.205.193,192.168.43.165,6,1635412667.747036000,35
192.168.43.165,20.197.71.89,6,1635412667.748241000,268
192.168.43.165,40.119.205.193,6,1635412667.753602000,93
192.168.43.165,224.0.0.251,17,1635412667.834898000,288
192.168.43.165,224.0.0.251,17,1635412667.835418000,496
20.197.71.89,192.168.43.165,6,1635412667.849988000,101
20.197.71.89,192.168.43.165,6,1635412667.850204000,178
40.119.205.193,192.168.43.165,6,1635412667.859488000,226
192.168.43.165,40.119.205.193,6,1635412667.860184000,87
192.168.43.165,40.119.205.193,6,1635412667.860336000,1370
192.168.43.165,40.119.205.193,6,1635412667.860336000,49
192.168.43.165,40.119.205.193,6,1635412667.860457000,1370
192.168.43.165,40.119.205.193,6,1635412667.860457000,667
192.168.43.165,239.255.255.250,17,1635412667.896671000,173
192.168.43.165,192.168.43.255,17,1635412667.912033000,50
192.168.43.165,192.168.43.255,17,1635412667.912414000,50
192.168.43.165,192.168.43.255,17,1635412667.912561000,50
40.119.205.193,192.168.43.165,6,1635412667.955201000,136
192.168.43.165,40.119.205.193,6,1635412667.955386000,38
192.168.43.165,224.0.0.251,17,1635412668.095253000,682
192.168.43.90,224.0.0.251,17,1635412668.376303000,373
1635412668.380366000,373
192.168.43.165,239.255.255.250,17,1635412668.897608000,173
40.119.205.193,192.168.43.165,6,1635412668.904932000,1370
40.119.205.193,192.168.43.165,6,1635412668.904932000,1370
40.119.205.193,192.168.43.165,6,1635412668.904932000,1370
40.119.205.193,192.168.43.165,6,1635412668.904932000,1163
40.119.205.193,192.168.43.165,6,1635412668.904932000,1163
192.168.43.165,239.255.255.250,17,1635412669.054174000,173
192.168.43.165,40.119.205.193,6,1635412669.064588000,211
192.168.43.165,224.0.0.251,17,1635412669.103309000,682
40.119.205.193,192.168.43.165,6,1635412669.187492000,1370
40.119.205.193,192.168.43.165,6,1635412669.187492000,1370
40.119.205.193,192.168.43.165,6,1635412669.187818000,1370
40.119.205.193,192.168.43.165,6,1635412669.188125000,35
192.168.43.165,40.119.205.193,6,1635412669.190748000,93
40.119.205.193,192.168.43.165,6,1635412669.295755000,226
192.168.43.165,40.119.205.193,6,1635412669.296579000,87
192.168.43.165,40.119.205.193,6,1635412669.296716000,1370
192.168.43.165,40.119.205.193,6,1635412669.296716000,49
192.168.43.165,40.119.205.193,6,1635412669.296876000,1370
192.168.43.165,40.119.205.193,6,1635412669.296876000,641
40.119.205.193,192.168.43.165,6,1635412669.405593000,136
192.168.43.165,40.119.205.193,6,1635412669.405885000,38
40.119.205.193,192.168.43.165,6,1635412669.407020000,1370
40.119.205.193,192.168.43.165,6,1635412669.407336000,1370
40.119.205.193,192.168.43.165,6,1635412669.408027000,1370
40.119.205.193,192.168.43.165,6,1635412669.408027000,1077
192.168.43.165,13.107.42.12,6,1635412669.418817000,1370
192.168.43.165,13.107.42.12,6,1635412669.418817000,395
192.168.43.165,40.119.205.193,6,1635412669.527731000,211
192.168.43.165,192.168.43.255,17,1635412669.542974000,50
192.168.43.165,192.168.43.255,17,1635412669.543043000,50
192.168.43.165,192.168.43.255,17,1635412669.543144000,50
192.168.43.165,224.0.0.251,17,1635412669.544139000,37
1635412669.545064000,37
192.168.43.165,224.0.0.251,17,1635412669.546084000,34
1635412669.546952000,34
192.168.43.165,224.0.0.251,17,1635412669.547902000,33
1635412669.548728000,33
192.168.43.165,224.0.0.251,17,1635412669.549808000,34
1635412669.550776000,34
1635412669.551571000,28
192.168.43.165,224.0.0.251,17,1635412669.551646000,33
192.168.43.165,224.0.0.252,17,1635412669.551926000,28
1635412669.552243000,33
1635412669.552592000,28
1635412669.552854000,27
192.168.43.165,224.0.0.252,17,1635412669.552921000,28
192.168.43.165,224.0.0.251,17,1635412669.552992000,37
192.168.43.165,224.0.0.252,17,1635412669.553067000,27
1635412669.553550000,27
1635412669.553815000,37
192.168.43.165,224.0.0.252,17,1635412669.553842000,27
1635412669.554621000,31
192.168.43.165,224.0.0.251,17,1635412669.554865000,34
192.168.43.165,224.0.0.252,17,1635412669.554959000,31
1635412669.555591000,31
1635412669.555957000,34
192.168.43.165,224.0.0.252,17,1635412669.555985000,31
192.168.43.165,224.0.0.251,17,1635412669.557493000,33
1635412669.558402000,33
192.168.43.165,224.0.0.251,17,1635412669.559518000,34
1635412669.560578000,34
192.168.43.165,224.0.0.251,17,1635412669.561396000,33
1635412669.562279000,33
192.168.43.165,224.0.0.251,17,1635412669.563831000,37
1635412669.564754000,37
192.168.43.165,224.0.0.251,17,1635412669.566405000,37
1635412669.567604000,37
40.119.205.193,192.168.43.165,6,1635412669.651722000,1370
40.119.205.193,192.168.43.165,6,1635412669.651722000,1370
40.119.205.193,192.168.43.165,6,1635412669.652331000,1370
40.119.205.193,192.168.43.165,6,1635412669.652331000,35
192.168.43.165,40.119.205.193,6,1635412669.657091000,93
192.168.43.165,192.168.43.90,17,1635412669.685431000,33
192.168.43.165,192.168.43.90,17,1635412669.685614000,32
192.168.43.165,192.168.43.90,17,1635412669.686407000,33
192.168.43.165,192.168.43.90,17,1635412669.686466000,32
13.107.42.12,192.168.43.165,6,1635412669.693620000,697
192.168.43.90,192.168.43.165,17,1635412669.740141000,61
192.168.43.90,192.168.43.165,17,1635412669.740371000,49
192.168.43.90,192.168.43.165,17,1635412669.740371000,48
192.168.43.90,192.168.43.165,17,1635412669.740551000,60
1635412669.741789000,1330
1635412669.742892000,1330
1635412669.747988000,75
1635412669.748816000,1326
1635412669.748915000,202
1635412669.750478000,77
40.119.205.193,192.168.43.165,6,1635412669.752137000,226
192.168.43.165,40.119.205.193,6,1635412669.753066000,87
192.168.43.165,40.119.205.193,6,1635412669.753275000,1370
192.168.43.165,40.119.205.193,6,1635412669.753275000,49
192.168.43.165,40.119.205.193,6,1635412669.753476000,1370
192.168.43.165,40.119.205.193,6,1635412669.753476000,641
1635412669.776652000,1330
1635412669.798287000,517
1635412669.822839000,1330
1635412669.828402000,1330
1635412669.907081000,1330
1635412669.907081000,1330
1635412669.907081000,622
1635412669.907081000,622
1635412669.907330000,26
1635412669.907582000,78
1635412669.907711000,33
1635412669.908042000,78
1635412669.908173000,33
40.119.205.193,192.168.43.165,6,1635412669.908193000,136
1635412669.908193000,25
40.119.205.193,192.168.43.165,6,1635412669.908193000,1370
40.119.205.193,192.168.43.165,6,1635412669.908193000,1370
40.119.205.193,192.168.43.165,6,1635412669.908193000,1370
40.119.205.193,192.168.43.165,6,1635412669.908193000,955
40.119.205.193,192.168.43.165,6,1635412669.908193000,38
192.168.43.165,40.119.205.193,6,1635412669.908395000,38
1635412669.908547000,1326
1635412669.908645000,485
1635412669.908961000,177
1635412669.909254000,1220
1635412669.910375000,1220
1635412669.910375000,1220
1635412669.910375000,1220
1635412669.910643000,1220
1635412669.910643000,544
1635412669.911667000,64
1635412669.911810000,26
1635412669.911810000,1330
1635412669.912852000,113
1635412669.913064000,208
1635412669.930027000,562
1635412669.930027000,25
1635412669.930679000,37
1635412669.930827000,33
1635412669.961981000,28
1635412669.961996000,27
1635412669.962099000,28
192.168.43.165,224.0.0.252,17,1635412669.962153000,28
192.168.43.165,224.0.0.252,17,1635412669.962225000,28
192.168.43.165,224.0.0.252,17,1635412669.962600000,27
1635412669.978047000,27
1635412669.978180000,31
1635412669.978202000,31
192.168.43.165,224.0.0.252,17,1635412669.978278000,31
192.168.43.165,224.0.0.252,17,1635412669.978327000,31
192.168.43.165,224.0.0.252,17,1635412669.978683000,27
1635412670.042017000,106
192.168.43.165,192.168.43.255,17,1635412670.043327000,50
192.168.43.165,192.168.43.255,17,1635412670.043433000,50
192.168.43.165,192.168.43.255,17,1635412670.043467000,50
192.168.43.165,224.0.0.251,17,1635412670.044086000,35
1635412670.044631000,35
192.168.43.165,224.0.0.251,17,1635412670.045498000,32
1635412670.045592000,1330
1635412670.045592000,1330
1635412670.046113000,1330
1635412670.046391000,115
1635412670.046555000,32
192.168.43.165,224.0.0.251,17,1635412670.047692000,33
1635412670.048360000,33
192.168.43.165,224.0.0.251,17,1635412670.049168000,32
1635412670.049819000,32
1635412670.050479000,26
192.168.43.165,224.0.0.251,17,1635412670.050596000,33
192.168.43.165,224.0.0.252,17,1635412670.050783000,26
1635412670.051151000,33
1635412670.051326000,26
192.168.43.165,224.0.0.252,17,1635412670.051632000,26
1635412670.051705000,27
192.168.43.165,224.0.0.252,17,1635412670.051917000,27
192.168.43.165,224.0.0.251,17,1635412670.052171000,35
1635412670.052396000,27
192.168.43.165,224.0.0.252,17,1635412670.052756000,27
1635412670.053105000,35
1635412670.054143000,29
192.168.43.165,224.0.0.251,17,1635412670.054210000,32
192.168.43.165,224.0.0.252,17,1635412670.054535000,29
1635412670.054894000,32
192.168.43.165,239.255.255.250,17,1635412670.055028000,173
1635412670.055437000,29
